id,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
f738779f-c726-40dc-92cf-689d73af533d,611314,747,2074116,42000.83,21.8,9,0,621908,1058970,0,0
6dcc0947-164d-476c-a1de-3ae7283dde0a,266662,734,1919190,36624.4,19.4,11,0,679573,904442,0,0
f7744d01-894b-49c3-8777-fc6431a2cff1,153494,709,871112,8391.73,12.5,10,0,38532,388036,0,0
83721ffb-b99a-4a0f-aea5-ef472a138b41,176242,727,780083,16771.87,16.5,16,1,156940,531322,1,0
08f3789f-5714-4b10-929d-e1527ab5e5a3,321992,744,1761148,39478.77,26,14,0,359765,468072,0,0
a4957169-d809-44cc-847b-975400bc8d11,202928,741,760380,6526.69,13.8,6,0,258647,476872,0,0
43467302-94fe-494b-b52f-3fd891fea71c,621786,733,1783606,36563.98,15.3,42,0,281599,1449162,0,0
930c7cb3-6086-434a-9547-3ed41c181552,266794,,,12336.89,5.8,9,0,233206,342232,0,0
0b2f1b66-741e-4e37-a929-99926cdc9e9a,202466,736,1068617,18745.21,20.5,2,0,0,0,0,0
d08f3a5e-93df-40e7-bdd8-cba59180bddf,266288,683,2031518,12443.1,24.4,8,2,31445,251130,2,0
3102b699-a2d2-4df4-9c33-005dc41e3525,121110,,,10749.44,19.2,4,0,102087,198330,0,0
663ad9a3-4691-4f8c-90c6-75a5f4f0b34f,258104,723,1284514,6368.99,14.6,12,0,128402,266904,0,0
1e277d73-10b5-475f-8538-2a5a09d62c8d,161722,680,504374,6094.63,9.5,13,0,167903,388828,0,0
79d992b7-0aa7-4059-a10b-3d416809d77e,753016,,,9627.49,21.7,9,0,384522,657646,0,0
c3c63911-be01-410b-a20a-85cb9bb83712,444664,,,22817.86,17.9,25,0,318953,971872,0,0
a913063f-af67-4a8d-b663-e83b9085180d,172282,696,669560,17966.78,18.2,16,0,431490,999262,0,0
e326b52a-66a2-4155-925a-91dcefa97c8a,275440,729,1236976,21647.08,35.8,13,0,151088,264242,0,0
